carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
0.7,4,4,4,61.6,54.0,5.75,5.72,3.53,1.0052447552447552,-0.35667494393873245,6
0.93,1,3,1,64.5,56.3,6.08,6.14,3.94,0.9902280130293161,-0.07257069283483537,6
2.06,4,1,1,61.4,57.0,8.22,8.18,5.03,1.0048899755501224,0.7227059828014898,6
1.19,2,0,1,63.4,56.8,6.7,6.79,4.27,0.9867452135493373,0.17395330712343798,6
1.02,4,4,3,61.5,57.0,6.48,6.5,3.99,0.996923076923077,0.01980262729617973,6
0.44,4,6,4,61.6,56.0,4.92,4.85,3.01,1.0144329896907216,-0.8209805520698302,7
0.7,3,4,3,62.5,56.0,5.67,5.63,3.53,1.0071047957371226,-0.35667494393873245,7
1.09,0,2,2,64.4,60.0,6.49,6.42,4.16,1.0109034267912773,0.08617769624105241,6
0.53,3,3,3,62.4,59.0,5.16,5.13,3.21,1.0058479532163742,-0.6348782724359695,6
0.9,3,1,5,60.9,59.0,6.25,6.22,3.8,1.004823151125402,-0.10536051565782628,3
1.22,3,1,2,62.7,58.0,6.83,6.8,4.27,1.0044117647058823,0.19885085874516517,6
1.21,2,2,3,62.9,57.0,6.75,6.8,4.26,0.9926470588235294,0.1906203596086497,6
0.3,4,3,2,62.3,58.0,4.26,4.28,2.66,0.9953271028037383,-1.2039728043259361,6
0.41,4,1,5,62.3,56.0,4.73,4.77,2.96,0.9916142557651993,-0.8915981192837836,7
1.38,2,4,7,58.2,60.0,7.32,7.39,4.28,0.9905277401894452,0.3220834991691132,3
0.5,4,6,3,62.3,55.0,5.07,5.11,3.17,0.9921722113502935,-0.6931471805599453,7
0.52,2,5,3,62.2,56.0,5.16,5.17,3.21,0.9980657640232109,-0.6539264674066639,7
0.62,4,3,7,60.5,57.0,5.52,5.56,3.35,0.9928057553956835,-0.4780358009429998,3
0.25,2,5,5,61.1,61.0,4.03,4.06,2.47,0.9926108374384238,-1.3862943611198906,6
0.88,2,1,4,63.3,55.0,6.11,6.06,3.85,1.0082508250825084,-0.12783337150988489,6
0.33,4,1,7,61.1,56.0,4.45,4.49,2.73,0.9910913140311804,-1.1086626245216111,7
0.42,4,3,4,61.0,56.0,4.86,4.82,2.95,1.008298755186722,-0.8675005677047231,7
0.34,2,1,2,61.7,56.0,4.51,4.54,2.79,0.9933920704845814,-1.0788096613719298,7
0.26,4,5,5,61.5,56.0,4.11,4.08,2.52,1.0073529411764706,-1.3470736479666092,7
0.52,2,5,1,62.9,56.0,5.08,5.12,3.21,0.9921875,-0.6539264674066639,6
0.31,3,3,6,61.4,58.0,4.35,4.32,2.66,1.0069444444444442,-1.171182981502945,6
0.28,2,5,4,60.2,58.0,4.23,4.27,2.56,0.9906323185011712,-1.2729656758128873,3
0.8,4,4,3,60.9,57.0,5.98,6.04,3.66,0.990066225165563,-0.2231435513142097,3
0.61,4,6,5,62.4,58.0,5.38,5.42,3.37,0.992619926199262,-0.4942963218147801,6
1.5,2,5,2,61.4,59.0,7.24,7.41,4.5,0.9770580296896086,0.4054651081081644,6
0.42,4,3,4,61.4,56.0,4.82,4.85,2.97,0.9938144329896909,-0.8675005677047231,7
0.42,4,6,1,62.4,57.0,4.81,4.78,2.99,1.006276150627615,-0.8675005677047231,6
0.95,2,1,2,61.0,61.0,6.29,6.37,3.86,0.9874411302982732,-0.05129329438755058,3
0.31,4,5,3,61.7,55.0,4.36,4.33,2.68,1.0069284064665127,-1.171182981502945,7
0.31,3,5,3,61.0,59.0,4.35,4.37,2.66,0.9954233409610983,-1.171182981502945,3
1.1,4,4,0,61.3,57.0,6.68,6.62,4.08,1.0090634441087614,0.09531017980432493,6
0.33,2,6,3,62.5,59.0,4.39,4.41,2.75,0.9954648526077097,-1.1086626245216111,6
0.54,4,3,6,61.6,55.0,5.22,5.24,3.22,0.9961832061068702,-0.616186139423817,7
0.59,4,5,2,61.7,56.0,5.35,5.45,3.33,0.9816513761467889,-0.527632742082372,7
0.9,3,2,4,61.5,59.0,6.19,6.13,3.79,1.0097879282218598,-0.10536051565782628,6
1.09,3,6,1,62.2,59.0,6.49,6.46,4.03,1.0046439628482973,0.08617769624105241,6
0.74,2,4,2,62.7,58.0,5.71,5.78,3.6,0.9878892733564013,-0.3011050927839216,6
0.34,2,4,4,61.1,57.0,4.51,4.54,2.76,0.9933920704845814,-1.0788096613719298,6
1.59,3,5,1,62.3,58.0,7.42,7.37,4.61,1.0067842605156039,0.4637340162321402,6
0.34,4,1,2,61.9,56.0,4.47,4.5,2.77,0.9933333333333333,-1.0788096613719298,7
0.38,4,6,2,62.3,57.0,4.6,4.65,2.88,0.9892473118279569,-0.9675840262617056,6
1.06,3,4,4,58.8,60.0,6.76,6.68,3.95,1.0119760479041917,0.058268908123975824,3
0.4,3,4,2,62.5,59.0,4.71,4.67,2.93,1.0085653104925054,-0.916290731874155,6
0.7,4,2,4,61.9,56.0,5.7,5.73,3.54,0.9947643979057591,-0.35667494393873245,7
0.9,0,3,2,65.4,57.0,6.04,5.95,3.92,1.015126050420168,-0.10536051565782628,6
2.27,3,0,4,62.4,58.0,8.41,8.36,5.23,1.0059808612440193,0.8197798314933114,6
0.3,2,3,4,60.2,62.0,4.3,4.31,2.59,0.9976798143851509,-1.2039728043259361,3
0.72,4,2,5,61.6,56.0,5.75,5.77,3.55,0.9965337954939342,-0.3285040669720361,7
0.3,4,4,7,60.7,56.0,4.35,4.38,2.65,0.9931506849315068,-1.2039728043259361,7
0.41,3,4,5,60.4,58.0,4.8,4.84,2.91,0.9917355371900827,-0.8915981192837836,3
0.35,4,2,6,61.7,56.0,4.55,4.53,2.8,1.0044150110375274,-1.0498221244986778,7
0.3,2,5,1,61.7,61.0,4.28,4.31,2.65,0.9930394431554526,-1.2039728043259361,6
1.7,2,1,4,62.3,58.1,7.57,7.66,4.74,0.9882506527415144,0.5306282510621704,6
1.35,4,6,3,61.3,57.0,7.13,7.09,4.36,1.005641748942172,0.30010459245033816,6
1.0,4,3,3,58.9,60.0,6.53,6.58,3.86,0.9924012158054711,0.0,3
2.01,2,2,1,63.0,59.0,7.9,7.93,4.99,0.9962168978562422,0.6981347220709843,6
0.96,3,1,3,60.6,60.0,6.4,6.47,3.9,0.9891808346213293,-0.040821994520255166,3
0.47,0,5,3,56.3,64.0,5.19,5.14,2.91,1.0097276264591442,-0.7550225842780328,3
0.7,1,1,2,63.6,61.0,5.59,5.63,3.57,0.9928952042628775,-0.35667494393873245,6
1.25,4,3,1,61.5,56.0,7.0,6.92,4.28,1.0115606936416186,0.22314355131420976,7
0.5,2,3,2,62.3,58.0,5.06,5.08,3.16,0.9960629921259841,-0.6931471805599453,6
1.28,3,0,1,62.3,58.0,6.94,6.89,4.31,1.007256894049347,0.2468600779315258,6
0.34,3,4,3,59.8,59.0,4.55,4.51,2.71,1.0088691796008868,-1.0788096613719298,3
0.31,3,3,6,60.7,58.0,4.37,4.4,2.66,0.9931818181818182,-1.171182981502945,3
0.51,4,4,3,62.0,56.0,5.11,5.14,3.18,0.9941634241245138,-0.6733445532637656,7
0.92,1,5,2,63.7,57.0,6.14,6.11,3.9,1.0049099836333877,-0.08338160893905101,6
1.51,4,2,1,61.9,56.0,7.31,7.36,4.54,0.9932065217391304,0.412109650826833,7
1.36,4,4,6,61.3,57.0,7.23,7.13,4.4,1.0140252454417953,0.3074846997479607,6
0.81,4,3,4,61.6,56.0,5.99,6.02,3.7,0.9950166112956812,-0.21072103131565253,7
1.51,3,1,2,62.6,60.0,7.34,7.27,4.57,1.0096286107290233,0.412109650826833,6
0.9,4,2,3,61.6,57.0,6.17,6.29,3.84,0.9809220985691574,-0.10536051565782628,6
0.32,3,2,5,62.2,58.0,4.38,4.33,2.71,1.0115473441108545,-1.1394342831883648,6
1.17,3,4,2,61.9,60.0,6.72,6.66,4.14,1.009009009009009,0.1570037488096647,6
0.34,3,4,4,61.5,55.0,4.58,4.49,2.79,1.020044543429844,-1.0788096613719298,7
1.13,4,3,6,61.2,57.0,6.72,6.65,4.09,1.0105263157894735,0.12221763272424911,6
0.7,4,4,4,61.2,56.0,5.73,5.76,3.52,0.9947916666666667,-0.35667494393873245,7
0.36,4,5,3,62.1,55.0,4.54,4.58,2.83,0.9912663755458515,-1.0216512475319814,7
0.3,1,2,3,63.5,58.0,4.24,4.27,2.7,0.9929742388758783,-1.2039728043259361,6
0.6,1,1,4,60.1,62.0,5.42,5.49,3.28,0.9872495446265938,-0.5108256237659907,3
0.34,3,2,1,58.6,62.0,4.62,4.6,2.7,1.0043478260869567,-1.0788096613719298,3
1.01,3,3,4,60.2,59.0,6.58,6.51,3.94,1.010752688172043,0.009950330853168092,3
0.32,3,4,4,62.1,60.0,4.37,4.33,2.7,1.0092378752886837,-1.1394342831883648,6
0.45,1,3,4,60.7,60.4,4.94,4.98,3.01,0.9919678714859438,-0.7985076962177716,3
0.3,2,2,2,60.1,55.0,4.38,4.41,2.64,0.9931972789115646,-1.2039728043259361,7
0.34,4,2,4,62.7,55.0,4.51,4.48,2.82,1.0066964285714284,-1.0788096613719298,6
1.01,3,1,2,61.8,59.0,6.44,6.37,3.96,1.010989010989011,0.009950330853168092,6
0.5,1,5,2,58.5,59.0,5.2,5.23,3.05,0.9942638623326959,-0.6931471805599453,3
1.5,3,2,1,62.5,60.0,7.32,7.25,4.55,1.0096551724137932,0.4054651081081644,6
1.21,2,1,3,62.0,57.0,6.78,6.83,4.22,0.9926793557833089,0.1906203596086497,6
0.76,4,6,3,60.2,56.0,5.92,5.95,3.57,0.9949579831932772,-0.2744368457017603,7
0.37,4,0,4,62.4,55.0,4.59,4.64,2.88,0.9892241379310345,-0.9942522733438669,7
0.57,2,6,6,60.4,57.0,5.39,5.44,3.27,0.9908088235294117,-0.5621189181535413,3
1.01,4,3,2,62.9,57.0,6.37,6.3,3.98,1.011111111111111,0.009950330853168092,6
0.31,4,1,2,62.7,56.0,4.3,4.34,2.71,0.9907834101382489,-1.171182981502945,6
1.01,1,2,2,63.4,59.0,6.28,6.34,4.0,0.9905362776025237,0.009950330853168092,6
2.61,4,0,1,64.6,55.0,8.61,8.57,5.55,1.0046674445740955,0.959350221334602,6
1.0,2,4,5,63.2,56.0,6.42,6.37,4.04,1.0078492935635792,0.0,6
1.01,3,1,1,61.7,60.0,6.4,6.34,3.93,1.0094637223974765,0.009950330853168092,6
0.53,4,3,3,60.4,57.0,5.27,5.23,3.17,1.0076481835564053,-0.6348782724359695,3
0.3,4,3,7,61.9,55.0,4.33,4.36,2.69,0.9931192660550459,-1.2039728043259361,7
0.33,4,5,3,61.7,55.0,4.45,4.47,2.75,0.9955257270693513,-1.1086626245216111,7
0.35,3,3,5,62.8,58.0,4.48,4.44,2.8,1.009009009009009,-1.0498221244986778,6
0.33,4,3,1,61.9,56.0,4.45,4.41,2.74,1.0090702947845804,-1.1086626245216111,7
0.26,2,4,5,59.2,60.0,4.19,4.22,2.49,0.9928909952606637,-1.3470736479666092,3
0.5,2,1,2,62.4,58.0,5.0,5.06,3.14,0.9881422924901186,-0.6931471805599453,6
0.71,3,1,4,62.5,61.0,5.68,5.64,3.54,1.0070921985815602,-0.342490308946776,6
1.33,1,1,4,63.7,56.0,6.92,6.96,4.42,0.9942528735632183,0.28517894223366247,6
2.6,4,0,1,62.5,56.0,8.81,8.76,5.49,1.0057077625570776,0.9555114450274363,7
0.53,3,5,1,60.5,60.0,5.21,5.24,3.16,0.9942748091603053,-0.6348782724359695,3
0.26,3,5,6,62.9,58.0,4.08,4.06,2.56,1.0049261083743843,-1.3470736479666092,6
0.33,4,3,7,60.9,57.0,4.45,4.48,2.72,0.9933035714285714,-1.1086626245216111,3
2.45,2,2,1,63.5,58.0,8.7,8.58,5.49,1.013986013986014,0.8960880245566357,6
1.07,4,3,3,62.2,57.0,6.55,6.53,4.07,1.003062787136294,0.06765864847381486,6
2.04,0,5,1,67.4,56.0,7.8,7.76,5.24,1.0051546391752577,0.712949807856125,6
1.09,4,1,4,61.8,55.0,6.59,6.62,4.08,0.9954682779456193,0.08617769624105241,7
0.56,4,2,6,62.1,54.0,5.28,5.31,3.29,0.9943502824858759,-0.579818495252942,6
0.79,4,3,2,61.6,55.0,5.96,5.98,3.68,0.9966555183946487,-0.23572233352106983,7
0.93,3,6,1,62.6,57.0,6.26,6.2,3.9,1.0096774193548386,-0.07257069283483537,6
1.0,1,6,1,57.8,58.0,6.61,6.55,3.8,1.0091603053435114,0.0,3
0.37,4,5,3,62.7,56.0,4.6,4.55,2.87,1.010989010989011,-0.9942522733438669,6
0.51,2,5,4,61.8,54.7,5.12,5.15,31.8,0.9941747572815534,-0.6733445532637656,7
0.33,2,5,3,59.8,59.0,4.5,4.53,2.7,0.9933774834437086,-1.1086626245216111,3
0.84,4,6,2,62.4,57.0,6.03,6.08,3.78,0.9917763157894737,-0.1743533871447778,6
0.3,4,5,4,60.7,57.0,4.36,4.31,2.63,1.0116009280742462,-1.2039728043259361,3
0.51,3,5,4,62.3,56.0,5.14,5.13,3.2,1.0019493177387915,-0.6733445532637656,7
0.36,4,1,7,62.0,55.0,4.59,4.61,2.85,0.9956616052060736,-1.0216512475319814,7
0.3,1,5,5,61.1,61.0,4.32,4.36,2.65,0.9908256880733944,-1.2039728043259361,6
1.52,4,1,3,61.3,56.0,7.44,7.41,4.55,1.0040485829959513,0.41871033485818504,7
0.31,4,3,7,61.0,55.0,4.39,4.42,2.69,0.9932126696832578,-1.171182981502945,7
1.1,2,2,5,59.7,57.8,6.7,6.76,4.01,0.9911242603550297,0.09531017980432493,3
1.01,2,3,5,60.8,59.0,6.42,6.5,3.93,0.9876923076923076,0.009950330853168092,3
1.5,4,4,3,61.9,56.4,7.31,7.33,4.53,0.9972714870395634,0.4054651081081644,7
0.38,2,2,3,61.5,55.0,4.66,4.67,2.86,0.9978586723768738,-0.9675840262617056,7
0.53,3,5,2,62.1,58.0,5.11,5.19,3.2,0.9845857418111753,-0.6348782724359695,6
0.29,2,4,6,59.8,61.0,4.31,4.35,2.59,0.9908045977011494,-1.2378743560016174,3
0.52,2,3,3,63.3,57.0,5.11,5.09,3.23,1.0039292730844795,-0.6539264674066639,6
1.0,0,5,5,65.4,56.0,6.28,6.2,4.08,1.0129032258064516,0.0,6
0.31,2,3,5,62.9,58.0,4.28,4.3,2.7,0.9953488372093025,-1.171182981502945,6
0.3,4,4,6,62.1,54.0,4.32,4.35,2.69,0.9931034482758622,-1.2039728043259361,6
0.7,4,5,2,62.6,57.0,5.64,5.67,3.54,0.9947089947089947,-0.35667494393873245,6
0.36,2,5,2,62.4,55.0,4.52,4.55,2.83,0.9934065934065933,-1.0216512475319814,7
1.51,3,2,1,62.5,57.0,7.36,7.26,4.57,1.0137741046831956,0.412109650826833,6
0.37,3,6,2,60.4,59.0,4.62,4.68,2.81,0.9871794871794872,-0.9942522733438669,3
1.11,3,4,1,58.9,60.0,6.8,6.74,3.99,1.0089020771513353,0.10436001532424286,3
0.58,2,6,2,60.2,58.0,5.37,5.46,3.26,0.9835164835164836,-0.5447271754416722,3
0.34,1,4,1,63.5,56.0,4.44,4.48,2.83,0.9910714285714286,-1.0788096613719298,6
0.9,2,0,4,62.3,56.0,6.19,6.23,3.87,0.9935794542536116,-0.10536051565782628,7
0.92,2,2,4,59.7,63.0,6.34,6.29,3.77,1.0079491255961843,-0.08338160893905101,3
0.5,2,5,1,58.0,63.0,5.22,5.19,3.02,1.005780346820809,-0.6931471805599453,3
0.3,4,3,6,61.9,57.0,4.28,4.31,2.66,0.9930394431554526,-1.2039728043259361,6
0.9,0,3,1,65.4,57.0,6.01,5.97,3.98,1.0067001675041876,-0.10536051565782628,6
0.9,4,4,2,62.5,56.0,6.13,6.16,3.84,0.9951298701298701,-0.10536051565782628,7
1.07,3,6,2,60.2,55.0,6.68,6.64,4.01,1.0060240963855422,0.06765864847381486,7
1.0,2,6,4,61.2,62.0,6.35,6.39,3.9,0.9937402190923318,0.0,6
0.7,1,5,1,59.7,63.0,5.71,5.78,3.43,0.9878892733564013,-0.35667494393873245,3
1.09,4,3,1,62.1,56.0,6.59,6.66,4.12,0.9894894894894894,0.08617769624105241,7
1.71,2,2,3,62.6,59.0,7.54,7.58,4.73,0.9947229551451188,0.5364933705145685,6
1.5,2,2,3,60.7,61.0,7.34,7.41,4.48,0.9905533063427799,0.4054651081081644,3
1.01,3,2,1,59.4,59.0,6.56,6.53,3.89,1.004594180704441,0.009950330853168092,3
1.64,2,0,1,63.0,58.0,7.42,7.51,4.71,0.9880159786950733,0.494696241836107,6
1.09,4,3,2,62.2,56.0,6.6,6.55,4.09,1.0076335877862594,0.08617769624105241,7
0.8,2,2,2,62.5,56.0,5.92,5.96,3.71,0.9932885906040269,-0.2231435513142097,7
0.31,4,2,3,61.2,56.0,4.35,4.37,2.67,0.9954233409610983,-1.171182981502945,7
1.5,3,2,1,61.5,58.0,7.38,7.32,4.52,1.0081967213114753,0.4054651081081644,6
0.3,4,3,6,61.4,57.0,4.32,4.35,2.66,0.9931034482758622,-1.2039728043259361,6
0.23,4,4,3,61.8,55.0,3.93,3.96,2.43,0.9924242424242424,-1.4696759700589417,7
0.5,3,5,3,61.1,61.0,5.13,5.11,3.13,1.0039138943248531,-0.6931471805599453,6
1.5,4,4,4,62.3,56.0,7.34,7.3,4.56,1.0054794520547945,0.4054651081081644,7
1.15,3,1,3,62.6,56.0,6.74,6.67,4.2,1.0104947526236883,0.13976194237515863,6
0.3,4,6,3,61.4,54.0,4.33,4.34,2.66,0.9976958525345623,-1.2039728043259361,6
1.07,4,3,4,61.8,55.0,6.59,6.55,4.06,1.0061068702290077,0.06765864847381486,7
0.4,3,6,1,62.1,60.0,4.69,4.75,2.93,0.9873684210526317,-0.916290731874155,6
1.01,3,5,2,62.4,58.0,6.42,6.37,3.99,1.0078492935635792,0.009950330853168092,6
0.39,4,2,3,60.6,55.0,4.81,4.76,2.9,1.0105042016806722,-0.941608539858445,7
1.02,1,6,1,57.5,62.0,6.62,6.6,3.8,1.0030303030303032,0.01980262729617973,3
1.14,3,3,3,61.2,58.0,6.75,6.71,4.12,1.0059612518628913,0.131028262406404,6
0.46,4,6,3,61.8,56.0,4.93,4.97,3.06,0.9919517102615694,-0.7765287894989963,7
0.76,2,3,2,63.7,58.0,5.75,5.8,3.68,0.9913793103448276,-0.2744368457017603,6
2.02,3,2,3,61.3,60.0,8.16,8.11,4.99,1.0061652281134403,0.7030975114131134,6
1.07,3,2,4,60.5,61.0,6.67,6.59,4.01,1.0121396054628224,0.06765864847381486,3
1.02,4,4,2,62.8,55.0,6.43,6.4,4.03,1.0046875,0.01980262729617973,6
2.04,2,2,2,63.0,58.0,8.03,8.1,5.08,0.991358024691358,0.712949807856125,6
1.1,3,6,2,60.4,59.0,6.66,6.69,4.03,0.9955156950672646,0.09531017980432493,3
0.57,4,5,2,61.8,57.0,5.33,5.28,3.28,1.009469696969697,-0.5621189181535413,6
2.01,2,1,4,64.4,56.0,7.84,7.9,5.07,0.9924050632911392,0.6981347220709843,6
0.52,3,6,2,62.0,60.0,5.18,5.11,3.19,1.0136986301369861,-0.6539264674066639,6
0.59,4,6,2,61.6,57.0,5.44,5.41,3.34,1.0055452865064696,-0.527632742082372,6
0.31,4,3,5,61.8,56.0,4.37,4.4,2.71,0.9931818181818182,-1.171182981502945,7
1.02,2,4,2,63.0,58.0,6.36,6.4,4.02,0.99375,0.01980262729617973,6
0.58,4,5,3,61.1,57.0,5.41,5.39,3.3,1.0037105751391466,-0.5447271754416722,6
0.57,2,5,3,62.9,57.0,5.26,5.29,3.32,0.994328922495274,-0.5621189181535413,6
0.7,4,3,2,60.5,57.0,5.74,5.79,3.49,0.9913644214162349,-0.35667494393873245,3
0.7,4,1,4,62.4,56.0,5.66,5.68,3.54,0.9964788732394367,-0.35667494393873245,7
0.33,3,3,5,60.6,58.0,4.5,4.47,2.72,1.0067114093959733,-1.1086626245216111,3
1.51,1,2,1,59.9,64.0,7.53,7.39,4.47,1.0189445196211098,0.412109650826833,3
1.23,4,6,5,62.0,55.0,6.85,6.92,4.27,0.9898843930635838,0.20701416938432612,7
0.31,4,5,3,61.5,55.0,4.41,4.37,2.7,1.0091533180778032,-1.171182981502945,7
0.42,4,3,6,60.6,56.0,4.86,4.88,2.95,0.9959016393442623,-0.8675005677047231,7
0.43,2,3,4,59.3,58.0,4.97,5.02,2.96,0.9900398406374502,-0.843970070294529,3
0.57,4,5,2,61.9,56.0,5.33,5.3,3.29,1.0056603773584907,-0.5621189181535413,7
0.79,4,2,3,62.5,57.0,5.91,5.93,3.7,0.9966273187183812,-0.23572233352106983,6
1.08,1,2,6,63.1,57.0,6.52,6.57,4.13,0.9923896499238964,0.0769610411361284,6
1.12,3,3,0,60.3,60.0,6.75,6.69,4.05,1.0089686098654709,0.11332868530700327,3
0.53,4,3,4,61.9,56.0,5.2,5.17,3.21,1.0058027079303675,-0.6348782724359695,7
1.13,2,5,2,60.8,58.0,6.71,6.77,4.1,0.9911373707533235,0.12221763272424911,3
0.9,3,6,1,59.0,61.0,6.32,6.28,3.72,1.0063694267515924,-0.10536051565782628,3
0.36,3,1,4,60.9,61.0,4.61,4.58,2.8,1.0065502183406114,-1.0216512475319814,3
0.58,2,5,3,60.9,58.0,5.4,5.39,3.29,1.0018552875695734,-0.5447271754416722,3
1.01,1,3,2,60.7,59.0,6.35,6.4,3.87,0.9921874999999999,0.009950330853168092,3
1.1,4,3,2,61.6,56.0,6.59,6.68,4.09,0.9865269461077845,0.09531017980432493,7
0.53,4,3,4,62.1,57.0,5.16,5.18,3.21,0.9961389961389963,-0.6348782724359695,6
0.5,1,3,2,62.5,64.0,4.93,4.99,3.1,0.9879759519038075,-0.6931471805599453,6
1.0,4,4,1,61.1,54.0,6.51,6.47,3.97,1.0061823802163834,0.0,6
1.01,2,5,2,59.5,60.0,6.49,6.55,3.88,0.9908396946564886,0.009950330853168092,3
0.4,2,5,6,60.0,58.0,4.77,4.8,2.87,0.9937499999999999,-0.916290731874155,3
0.61,4,3,2,61.7,55.0,5.46,5.49,3.38,0.994535519125683,-0.4942963218147801,7
1.07,1,2,3,63.8,57.0,6.54,6.47,4.15,1.010819165378671,0.06765864847381486,6
1.01,2,5,5,63.3,58.0,6.39,6.31,4.02,1.012678288431062,0.009950330853168092,6
1.42,1,2,1,61.8,61.0,7.01,7.09,4.36,0.9887165021156559,0.35065687161316933,6
0.3,4,5,5,62.2,57.0,4.28,4.31,2.67,0.9930394431554526,-1.2039728043259361,6
0.3,2,4,3,63.2,59.0,4.27,4.24,2.69,1.007075471698113,-1.2039728043259361,6
2.08,4,0,7,61.0,55.0,8.32,8.25,5.05,1.0084848484848485,0.7323678937132266,7
1.06,3,5,3,61.3,58.0,6.56,6.52,4.01,1.0061349693251533,0.058268908123975824,6
0.34,4,3,6,61.5,56.0,4.47,4.5,2.75,0.9933333333333333,-1.0788096613719298,7
1.0,3,5,2,61.9,62.0,6.4,6.34,3.94,1.0094637223974765,0.0,6
0.33,4,3,6,61.7,56.0,4.45,4.47,2.75,0.9955257270693513,-1.1086626245216111,7
0.3,1,4,1,63.4,56.0,4.26,4.29,2.71,0.9930069930069929,-1.2039728043259361,6
0.4,3,5,3,61.2,60.0,4.79,4.68,2.9,1.0235042735042736,-0.916290731874155,6
0.73,1,0,3,60.8,63.0,5.67,5.78,3.48,0.9809688581314878,-0.31471074483970024,3
0.5,1,6,5,62.4,64.0,5.03,5.06,3.14,0.9940711462450594,-0.6931471805599453,6
1.51,1,4,3,61.0,63.0,7.32,7.39,4.49,0.9905277401894452,0.412109650826833,3
2.12,4,6,1,62.9,55.0,8.17,8.14,5.13,1.0036855036855037,0.7514160886839212,6
0.39,3,2,1,62.4,59.0,4.65,4.58,2.88,1.01528384279476,-0.941608539858445,6
1.0,3,3,3,61.6,58.0,6.43,6.39,3.95,1.0062597809076683,0.0,6
1.15,3,2,1,59.6,59.0,6.82,6.78,4.05,1.0058997050147493,0.13976194237515863,3
0.55,4,4,4,60.3,57.0,5.32,5.37,3.23,0.9906890130353818,-0.5978370007556204,3
0.65,3,3,6,59.3,57.0,5.59,5.47,3.28,1.0219378427787935,-0.4307829160924542,3
0.32,3,1,3,62.6,58.0,4.37,4.42,2.75,0.9886877828054299,-1.1394342831883648,6
1.0,1,6,1,63.5,59.0,6.32,6.35,4.02,0.9952755905511812,0.0,6
0.31,2,4,3,61.4,55.0,4.32,4.34,2.66,0.9953917050691246,-1.171182981502945,7
0.64,4,5,2,62.0,56.0,5.57,5.53,3.44,1.0072332730560578,-0.4462871026284195,7
0.33,4,5,4,61.1,56.0,4.45,4.48,2.73,0.9933035714285714,-1.1086626245216111,7
1.01,1,3,2,58.4,61.0,6.51,6.61,3.83,0.9848714069591528,0.009950330853168092,3
0.31,4,1,4,61.9,54.5,4.33,4.36,2.69,0.9931192660550459,-1.171182981502945,7
1.11,1,6,3,63.2,57.0,6.61,6.64,4.18,0.9954819277108434,0.10436001532424286,6
1.22,3,3,4,62.2,59.0,6.82,6.87,4.26,0.992721979621543,0.19885085874516517,6
1.42,2,3,5,62.6,60.0,7.14,7.17,4.48,0.9958158995815899,0.35065687161316933,6
0.51,4,6,5,61.3,57.0,5.14,5.17,3.16,0.9941972920696325,-0.6733445532637656,6
0.31,3,2,4,61.1,59.0,4.36,4.35,2.66,1.0022988505747128,-1.171182981502945,6
1.5,4,5,2,62.6,56.0,7.27,7.3,4.56,0.9958904109589041,0.4054651081081644,6
0.32,1,3,3,56.7,64.0,4.52,4.55,2.57,0.9934065934065933,-1.1394342831883648,3
0.9,2,3,1,62.0,59.0,6.14,6.19,3.82,0.9919224555735056,-0.10536051565782628,6
0.77,2,0,1,61.2,56.0,5.91,5.96,3.63,0.9916107382550335,-0.2613647641344075,7
1.56,3,0,1,61.4,58.0,7.38,7.43,4.55,0.9932705248990579,0.44468582126144574,6
0.87,4,4,4,62.0,55.0,6.1,6.13,3.79,0.9951060358890701,-0.13926206733350766,7
0.51,4,5,2,61.1,56.0,5.17,5.2,3.17,0.9942307692307691,-0.6733445532637656,7
0.47,2,3,2,62.8,56.0,4.96,4.93,3.11,1.0060851926977687,-0.7550225842780328,6
1.18,4,5,1,60.8,57.0,6.89,6.83,4.17,1.0087847730600292,0.16551443847757333,3
2.05,4,3,1,61.6,56.0,8.16,8.11,5.01,1.0061652281134403,0.7178397931503168,7
0.41,4,3,5,61.3,56.0,4.76,4.77,2.92,0.9979035639412999,-0.8915981192837836,7
0.91,4,4,1,60.9,57.0,6.27,6.3,3.83,0.9952380952380951,-0.09431067947124129,3
1.01,3,5,6,61.6,58.0,6.57,6.45,4.01,1.0186046511627906,0.009950330853168092,6
1.01,3,3,1,62.5,60.0,6.34,6.39,3.98,0.9921752738654147,0.009950330853168092,6
0.57,4,5,3,61.5,57.0,5.35,5.32,3.28,1.0056390977443608,-0.5621189181535413,6
0.79,1,6,1,63.9,56.0,5.89,5.84,3.75,1.0085616438356164,-0.23572233352106983,6
0.51,4,6,4,60.7,57.0,5.18,5.23,3.16,0.9904397705544932,-0.6733445532637656,3
1.0,4,5,2,61.4,57.0,6.43,6.5,3.97,0.9892307692307691,0.0,6
0.33,2,3,5,60.0,63.0,4.49,4.45,2.68,1.0089887640449438,-1.1086626245216111,3
2.34,1,0,3,63.9,62.0,8.4,8.34,5.35,1.0071942446043165,0.85015092936961,6
0.58,0,4,1,64.7,56.0,5.31,5.24,3.41,1.0133587786259541,-0.5447271754416722,6
1.01,2,2,3,62.0,59.0,6.45,6.48,4.01,0.9953703703703703,0.009950330853168092,6
0.73,3,4,2,61.6,62.0,5.76,5.71,3.53,1.0087565674255692,-0.31471074483970024,6
1.56,4,3,3,62.2,54.0,5.7,5.72,3.53,,0.44468582126144574,6
